Id,SalePrice
1653,96368.84
1654,156654.69
1655,163619.36
1656,145247.23
1657,155808.27
1658,145558.92
1659,137691.11
1660,149878.08
1661,460253.03
1662,444171.03
1663,379562.94
1664,411583.5
1665,312109.88
1666,340609.2
1667,335011.03
1668,309248.75
1669,308203.94
1670,337580.78
1671,259961.34
1672,456881.4
1673,304593.12
1674,255216.56
1675,193513.17
1676,196190.36
1677,229020.33
1678,491846.56
1679,306560.16
1680,355724.9
1681,266350.4
1682,307484.3
1683,183430.12
1684,161440.22
1685,173236.78
1686,166605.95
1687,173979.97
1688,190500.9
1689,194028.89
1690,181271.44
1691,172393.03
1692,279459.6
1693,173029.61
1694,189007.02
1695,169008.38
1696,272404.1
1697,181882.0
1698,354855.8
1699,372796.84
1700,245001.36
1701,255952.11
1702,247071.66
1703,242413.52
1704,276276.25
1705,225667.84
1706,384621.47
1707,233018.88
1708,216516.05
1709,303112.06
1710,229795.02
1711,287241.72
1712,231806.42
1713,260937.89
1714,225428.83
1715,207860.48
1716,162941.86
1717,162014.05
1718,122013.984
1719,197823.5
1720,256190.58
1721,160819.34
1722,113956.9
1723,163143.27
1724,198033.2
1725,229208.0
1726,195103.14
1727,174976.52
1728,188104.44
1729,179546.06
1730,137807.22
1731,118117.266
1732,126430.22
1733,119451.11
1734,126199.97
1735,131855.16
1736,113525.55
1737,378788.6
1738,214037.3
1739,229923.72
1740,212864.11
1741,185875.03
1742,170195.5
1743,177798.78
1744,279940.72
1745,225728.78
1746,257986.38
1747,219793.6
1748,203922.39
1749,161360.11
1750,138757.97
1751,220482.75
1752,119134.836
1753,138991.11
1754,190434.94
1755,179068.53
1756,124919.65
1757,123226.08
1758,134225.84
1759,156587.78
1760,156917.7
1761,129330.29
1762,171575.66
1763,166202.9
1764,115234.48
1765,148976.12
1766,173046.7
1767,215355.84
1768,144155.0
1769,170631.47
1770,143761.61
1771,124045.266
1772,137485.28
1773,136818.73
1774,127856.69
1775,150044.64
1776,115543.58
1777,114437.72
1778,140435.81
1779,104876.64
1780,195839.02
1781,133478.77
1782,104813.12
1783,124312.57
1784,88880.77
1785,138517.16
1786,137562.69
1787,164829.03
1788,55904.785
1789,113853.99
1790,91506.22
1791,189299.48
1792,153709.23
1793,126860.984
1794,149504.25
1795,137393.2
1796,106710.91
1797,100856.17
1798,130744.65
1799,116637.89
1800,136185.56
1801,129071.25
1802,148917.89
1803,144576.78
1804,150596.17
1805,135027.1
1806,125786.836
1807,138472.66
1808,120856.836
1809,116096.76
1810,148054.16
1811,98176.195
1812,107868.5
1813,120065.11
1814,110335.39
1815,50893.395
1816,103463.06
1817,123201.48
1818,134119.12
1819,114203.87
1820,76393.38
1821,127707.945
1822,153694.52
1823,49091.086
1824,129737.71
1825,136402.34
1826,91874.35
1827,97568.805
1828,139162.34
1829,131163.36
1830,151741.14
1831,166723.64
1832,86751.15
1833,140323.08
1834,106096.08
1835,165209.53
1836,132826.14
1837,104347.164
1838,125374.13
1839,81910.984
1840,177631.02
1841,146678.97
1842,89137.85
1843,129145.22
1844,141625.12
1845,124388.17
1846,146378.66
1847,137972.88
1848,39072.066
1849,122701.69
1850,126705.75
1851,155329.1
1852,122901.27
1853,140617.48
1854,173212.48
1855,153695.64
1856,217780.47
1857,159957.03
1858,124791.586
1859,119767.35
1860,153136.08
1861,119961.86
1862,244987.27
1863,244655.48
1864,244655.48
1865,316876.66
1866,318467.25
1867,233554.33
1868,319430.03
1869,202599.94
1870,238408.17
1871,247318.8
1872,165901.4
1873,229247.98
1874,140880.47
1875,209844.92
1876,197363.11
1877,215174.33
1878,205256.5
1879,134439.7
1880,144284.72
1881,228537.2
1882,237995.1
1883,194168.73
1884,208694.83
1885,229861.84
1886,315212.66
1887,202169.25
1888,279942.34
1889,155575.98
1890,127578.375
1891,142059.7
1892,101830.086
1893,132977.1
1894,136778.14
1895,139639.53
1896,129967.88
1897,110503.38
1898,107501.56
1899,153897.78
1900,178933.94
1901,162647.67
1902,122334.08
1903,216646.81
1904,141357.48
1905,193648.4
1906,157747.83
1907,200081.58
1908,110034.67
1909,132405.66
1910,123434.97
1911,217888.36
1912,250918.97
1913,180565.66
1914,74330.97
1915,341152.16
1916,77812.94
1917,250702.48
1918,146085.62
1919,163036.8
1920,142370.56
1921,402750.44
1922,326990.2
1923,214279.16
1924,215906.9
1925,209590.47
1926,400392.88
1927,137691.7
1928,169583.72
1929,124665.18
1930,132081.12
1931,137128.89
1932,136257.23
1933,156205.95
1934,192332.3
1935,172981.7
1936,193068.9
1937,183772.11
1938,187946.86
1939,263537.44
1940,203141.6
1941,177481.75
1942,178427.45
1943,200545.22
1944,327848.75
1945,417951.8
1946,132926.67
1947,308614.66
1948,147771.98
1949,242312.17
1950,187183.86
1951,278188.75
1952,212128.12
1953,168364.5
1954,192756.02
1955,131702.55
1956,267524.12
1957,157662.16
1958,306477.0
1959,125105.2
1960,111161.67
1961,120224.21
1962,104185.68
1963,108571.08
1964,103558.055
1965,145134.38
1966,159065.66
1967,322456.88
1968,419959.06
1969,435331.66
1970,467010.28
1971,464567.66
1972,422252.44
1973,253266.23
1974,320524.78
1975,502969.0
1976,258828.66
1977,359377.7
1978,357573.0
1979,353485.72
1980,200229.97
1981,313549.56
1982,246468.14
1983,230258.89
1984,165921.06
1985,232876.19
1986,213335.86
1987,183481.2
1988,177025.34
1989,185886.56
1990,222353.03
1991,224830.69
1992,209683.7
1993,166851.16
1994,234264.7
1995,187114.06
1996,237070.66
1997,294202.1
1998,322494.6
1999,261238.03
2000,290397.4
2001,255954.67
2002,231527.95
2003,240842.94
2004,274631.53
2005,206867.94
2006,237129.69
2007,240324.7
2008,209121.9
2009,190391.67
2010,185191.89
2011,138403.42
2012,172209.73
2013,179417.36
2014,178656.34
2015,187806.48
2016,187352.55
2017,200680.64
2018,124833.586
2019,131191.77
2020,112926.8
2021,114628.73
2022,182041.83
2023,146660.0
2024,253117.31
2025,409943.66
2026,175757.28
2027,145031.17
2028,148643.3
2029,178015.88
2030,267129.1
2031,266309.47
2032,276357.6
2033,244213.02
2034,166099.08
2035,208760.27
2036,181308.47
2037,184249.19
2038,395981.2
2039,229682.34
2040,421122.03
2041,289871.97
2042,212177.8
2043,169925.4
2044,160652.23
2045,206586.95
2046,131255.0
2047,155076.2
2048,138207.53
2049,131851.17
2050,178438.55
2051,104965.35
2052,130944.6
2053,142689.72
2054,89162.52
2055,167516.33
2056,128522.53
2057,117117.32
2058,221000.47
2059,117588.08
2060,165470.11
2061,184742.05
2062,131406.5
2063,112907.125
2064,138318.27
2065,107676.67
2066,183758.27
2067,115446.77
2068,116299.56
2069,85744.94
2070,120465.57
2071,108982.89
2072,144787.75
2073,134990.48
2074,188477.62
2075,151595.45
2076,126001.26
2077,153284.89
2078,126531.43
2079,129464.99
2080,127141.945
2081,133900.17
2082,165446.8
2083,150601.69
2084,118599.66
2085,118987.39
2086,108250.414
2087,111508.95
2088,105086.555
2089,81327.4
2090,127503.85
2091,111664.16
2092,131955.53
2093,142456.75
2094,129412.65
2095,150881.39
2096,86879.49
2097,103471.07
2098,152514.81
2099,53191.566
2100,80376.836
2101,124350.55
2102,118830.18
2103,109641.56
2104,141050.25
2105,113302.805
2106,66593.26
2107,216229.16
2108,120425.71
2109,115711.7
2110,131328.72
2111,136183.78
2112,141149.31
2113,118873.125
2114,99887.07
2115,152007.64
2116,112395.05
2117,154480.1
2118,118693.83
2119,110321.16
2120,99634.22
2121,83597.516
2122,124198.664
2123,90506.57
2124,151852.27
2125,131047.25
2126,165362.36
2127,167922.3
2128,125329.305
2129,107304.26
2130,161794.3
2131,146017.25
2132,120063.14
2133,138860.95
2134,130281.32
2135,105280.336
2136,71328.47
2137,123213.14
2138,126257.63
2139,153308.52
2140,134866.38
2141,144542.62
2142,129578.77
2143,144172.44
2144,110623.734
2145,133556.97
2146,148118.88
2147,139249.08
2148,128252.79
2149,137441.72
2150,210153.3
2151,120863.94
2152,192603.12
2153,165415.25
2154,102031.625
2155,124584.984
2156,249560.81
2157,237974.83
2158,237015.0
2159,212936.3
2160,174945.86
2161,247824.45
2162,448316.38
2163,308628.66
2164,241617.2
2165,184424.62
2166,145177.73
2167,212705.6
2168,209071.28
2169,195416.95
2170,217239.28
2171,134243.52
2172,122938.49
2173,159925.5
2174,236829.64
2175,303457.25
2176,323295.06
2177,230421.25
2178,225172.75
2179,151166.22
2180,219117.97
2181,189938.02
2182,204688.38
2183,189504.8
2184,132211.69
2185,129476.78
2186,135548.6
2187,147120.02
2188,174116.8
2189,228596.9
2190,81580.51
2191,82451.22
2192,93316.2
2193,106770.62
2194,103730.38
2195,110087.47
2196,110081.91
2197,123358.32
2198,155145.58
2199,184516.31
2200,165855.77
2201,167723.33
2202,217842.69
2203,142203.98
2204,160141.97
2205,104519.39
2206,147549.05
2207,251876.98
2208,231422.83
2209,206262.11
2210,118020.664
2211,125310.33
2212,113970.92
2213,108123.93
2214,133634.75
2215,105484.195
2216,165935.53
2217,86966.86
2218,90128.01
2219,71680.836
2220,68379.5
2221,339551.16
2222,269352.16
2223,272965.47
2224,196780.28
2225,117478.46
2226,187994.89
2227,210276.11
2228,284066.16
2229,245322.33
2230,163598.86
2231,192506.56
2232,177114.03
2233,167538.34
2234,248653.3
2235,213787.67
2236,323546.56
2237,374801.34
2238,209641.48
2239,91261.234
2240,151814.42
2241,163886.0
2242,121257.055
2243,128511.11
2244,95288.71
2245,98802.195
2246,134009.0
2247,113854.914
2248,125108.95
2249,124263.5
2250,131990.98
2251,114718.48
2252,190179.94
2253,166270.33
2254,185557.72
2255,195654.36
2256,187910.64
2257,192199.69
2258,174513.67
2259,178146.27
2260,166979.02
2261,175931.6
2262,196507.42
2263,348209.9
2264,443833.9
2265,161301.06
2266,281607.5
2267,403883.75
2268,349213.9
2269,152216.4
2270,181688.78
2271,239433.03
2272,192428.1
2273,158836.31
2274,179939.61
2275,181701.27
2276,195928.1
2277,186842.06
2278,153488.31
2279,133644.72
2280,118003.51
2281,180470.78
2282,179900.72
2283,89961.37
2284,109614.65
2285,150017.89
2286,123314.37
2287,327892.94
2288,267862.28
2289,416108.97
2290,452916.62
2291,314135.94
2292,456757.72
2293,513998.25
2294,460636.66
2295,454162.7
2296,310392.6
2297,321222.03
2298,314288.6
2299,431166.97
2300,343720.1
2301,290217.03
2302,232239.19
2303,248480.28
2304,247511.67
2305,170616.03
2306,172780.39
2307,201972.45
2308,210558.2
2309,290154.66
2310,226731.86
2311,180981.4
2312,159802.55
2313,177231.34
2314,170878.58
2315,174938.34
2316,188519.58
2317,191195.2
2318,174835.27
2319,165424.02
2320,171317.62
2321,235950.97
2322,170678.97
2323,195339.53
2324,180775.58
2325,208926.03
2326,165497.27
2327,219355.95
2328,228643.31
2329,184447.81
2330,175071.06
2331,366848.7
2332,460315.2
2333,326878.7
2334,251753.42
2335,263590.9
2336,345052.72
2337,204067.52
2338,283937.84
2339,219570.61
2340,396001.84
2341,208988.17
2342,236088.16
2343,230090.17
2344,235135.88
2345,231010.11
2346,221627.98
2347,206866.69
2348,234864.52
2349,158894.84
2350,296626.34
2351,258541.81
2352,250291.06
2353,240034.86
2354,125070.12
2355,133906.86
2356,149630.23
2357,201258.6
2358,198336.6
2359,116902.35
2360,123798.14
2361,139778.64
2362,297002.2
2363,132114.9
2364,165894.56
2365,216075.03
2366,183473.92
2367,220689.25
2368,209559.48
2369,217636.7
2370,176466.69
2371,169911.22
2372,169572.53
2373,287582.47
2374,323274.66
2375,228169.8
2376,306552.62
2377,421419.6
2378,141582.9
2379,195927.58
2380,146036.77
2381,173207.05
2382,200623.61
2383,208374.77
2384,244616.05
2385,157288.62
2386,134001.75
2387,135627.97
2388,95389.82
2389,124088.9
2390,132220.84
2391,128768.586
2392,117122.086
2393,168527.23
2394,140469.75
2395,217680.7
2396,153615.81
2397,232630.61
2398,127449.586
2399,59146.094
2400,58106.742
2401,112032.84
2402,140675.78
2403,137985.52
2404,139203.14
2405,176467.67
2406,144116.75
2407,129480.9
2408,142162.56
2409,125122.305
2410,158781.3
2411,127680.17
2412,157401.45
2413,136293.92
2414,148924.84
2415,129020.42
2416,135222.1
2417,143028.19
2418,125638.23
2419,117882.35
2420,129642.88
2421,150955.7
2422,107737.85
2423,129840.086
2424,140227.4
2425,177411.06
2426,135587.7
2427,120852.24
2428,170405.47
2429,105772.61
2430,134164.14
2431,115673.32
2432,137487.17
2433,138278.06
2434,140632.22
2435,139843.3
2436,109529.99
2437,117576.24
2438,128695.98
2439,104517.65
2440,133713.92
2441,106360.35
2442,99663.71
2443,115703.88
2444,119463.56
2445,75938.53
2446,133537.14
2447,245724.77
2448,129658.26
2449,104625.36
2450,164707.27
2451,125046.82
2452,220658.44
2453,99252.28
2454,133729.84
2455,111410.74
2456,139906.44
2457,122581.19
2458,119266.625
2459,104470.195
2460,142525.05
2461,125836.6
2462,133976.58
2463,119920.734
2464,170974.9
2465,134167.48
2466,106106.63
2467,160937.19
2468,82252.94
2469,66091.24
2470,180609.0
2471,179323.6
2472,165866.58
2473,117412.055
2474,93682.81
2475,221990.94
2476,117005.08
2477,128620.42
2478,153365.27
2479,93860.016
2480,141345.83
2481,114215.75
2482,130907.69
2483,109294.25
2484,119127.125
2485,123577.555
2486,152485.83
2487,163455.02
2488,165031.58
2489,129510.48
2490,160161.33
2491,92516.56
2492,178402.72
2493,154848.61
2494,147598.64
2495,77046.42
2496,223995.5
2497,148180.11
2498,114012.016
2499,97895.086
2500,135949.0
2501,138433.92
2502,141980.73
2503,97317.9
2504,195454.36
2505,218544.1
2506,252883.88
2507,340004.75
2508,251779.05
2509,215263.69
2510,235469.44
2511,185405.64
2512,205963.55
2513,221529.77
2514,266690.47
2515,152118.88
2516,166312.27
2517,143793.84
2518,147830.6
2519,223504.38
2520,199274.6
2521,190059.4
2522,225638.72
2523,131815.03
2524,155393.62
2525,150946.77
2526,135821.42
2527,104959.06
2528,125931.125
2529,146613.88
2530,126424.87
2531,234739.72
2532,230164.14
2533,202544.02
2534,235869.36
2535,300523.16
2536,216224.66
2537,225214.25
2538,180496.33
2539,177548.78
2540,174225.22
2541,188745.38
2542,169061.17
2543,126669.9
2544,117999.54
2545,129623.79
2546,129008.164
2547,130519.98
2548,147658.75
2549,177152.08
2550,314135.84
2551,150727.73
2552,129014.266
2553,74611.96
2554,132310.0
2555,112144.81
2556,102998.484
2557,109166.93
2558,201548.64
2559,152936.78
2560,156037.06
2561,141427.8
2562,169084.27
2563,176392.55
2564,188794.9
2565,132823.3
2566,155476.0
2567,135740.67
2568,162746.72
2569,186532.83
2570,123667.79
2571,180964.06
2572,191525.62
2573,203118.16
2574,322287.38
2575,138061.3
2576,123203.28
2577,161874.94
2578,82252.03
2579,81807.84
2580,145743.8
2581,124717.6
2582,115989.88
2583,242846.69
2584,154284.52
2585,181934.86
2586,223845.2
2587,215195.97
2588,156834.44
2589,145189.2
2590,209557.42
2591,223524.06
2592,211878.38
2593,250887.27
2594,186450.83
2595,197772.61
2596,365678.66
2597,190454.92
2598,272304.44
2599,310433.34
2600,162306.73
2601,144619.34
2602,84153.99
2603,96403.93
2604,86472.055
2605,82603.31
2606,145762.36
2607,171452.1
2608,210040.14
2609,160655.97
2610,111911.36
2611,101988.05
2612,157522.36
2613,129541.19
2614,133852.1
2615,164125.64
2616,141667.47
2617,173703.38
2618,173185.8
2619,201663.31
2620,190191.55
2621,180931.69
2622,187265.58
2623,247465.92
2624,260436.33
2625,342450.28
2626,164759.94
2627,171281.25
2628,439363.97
2629,453490.1
2630,389605.38
2631,461336.66
2632,453733.8
2633,297846.25
2634,424628.28
2635,151427.14
2636,174149.2
2637,191522.4
2638,273954.94
2639,192790.03
2640,151863.08
2641,93517.766
2642,182276.97
2643,113134.06
2644,125383.17
2645,98142.055
2646,92214.17
2647,102381.37
2648,137199.14
2649,141934.45
2650,157509.39
2651,143884.84
2652,425416.84
2653,284767.53
2654,250951.58
2655,377373.2
2656,308153.2
2657,328105.5
2658,262400.84
2659,303024.56
2660,330698.03
2661,355041.47
2662,390003.9
2663,293374.88
2664,285514.34
2665,314385.3
2666,316907.6
2667,162674.62
2668,186482.88
2669,188002.53
2670,271330.0
2671,187020.81
2672,185093.17
2673,210375.6
2674,232881.44
2675,172669.98
2676,188747.19
2677,219253.33
2678,241172.08
2679,298238.4
2680,294549.53
2681,463074.03
2682,333320.2
2683,555080.2
2684,294551.06
2685,346439.06
2686,293596.75
2687,370797.1
2688,220519.66
2689,221694.75
2690,416197.1
2691,197449.88
2692,122860.016
2693,193098.06
2694,127731.5
2695,190543.31
2696,186456.72
2697,192496.06
2698,217242.72
2699,182352.25
2700,164255.78
2701,154280.61
2702,111517.56
2703,139764.77
2704,130532.59
2705,117670.74
2706,112182.66
2707,122310.29
2708,130470.016
2709,97693.5
2710,124898.11
2711,251146.56
2712,376934.0
2713,172750.95
2714,148646.66
2715,174997.66
2716,168620.53
2717,180071.05
2718,223607.17
2719,156757.44
2720,173532.0
2721,139202.97
2722,161230.47
2723,142343.5
2724,131523.47
2725,132874.95
2726,145348.69
2727,179548.7
2728,178122.94
2729,135583.64
2730,142958.27
2731,124091.54
2732,121346.4
2733,163761.52
2734,156976.97
2735,136508.97
2736,140425.78
2737,126510.43
2738,125344.695
2739,160877.27
2740,142755.97
2741,162895.38
2742,158105.45
2743,137953.28
2744,154410.5
2745,136565.31
2746,150242.05
2747,156013.75
2748,125051.66
2749,121745.61
2750,146433.16
2751,140600.8
2752,194007.5
2753,171803.11
2754,223263.34
2755,128396.234
2756,95891.805
2757,70708.375
2758,80529.586
2759,176740.42
2760,116207.914
2761,141423.78
2762,148109.06
2763,206285.28
2764,168676.31
2765,241486.89
2766,128427.78
2767,88097.07
2768,132853.05
2769,107027.97
2770,149143.69
2771,112013.51
2772,133373.64
2773,143115.77
2774,152482.66
2775,133054.47
2776,154795.89
2777,140982.83
2778,115003.125
2779,122857.48
2780,115866.11
2781,96877.7
2782,88546.375
2783,97112.54
2784,124470.27
2785,138108.48
2786,73660.016
2787,120668.48
2788,69973.266
2789,190805.4
2790,84665.77
2791,102413.29
2792,65183.47
2793,180479.11
2794,81341.24
2795,122697.14
2796,96973.69
2797,192177.45
2798,109677.57
2799,114447.81
2800,71678.96
2801,113083.984
2802,144647.67
2803,144477.92
2804,151776.89
2805,103434.03
2806,84889.85
2807,151825.19
2808,143169.42
2809,135122.38
2810,139205.45
2811,159673.39
2812,146098.67
2813,149971.12
2814,148600.22
2815,88292.47
2816,227928.56
2817,140960.83
2818,121984.766
2819,170372.75
2820,124943.33
2821,107388.234
2822,199328.17
2823,249823.44
2824,196179.06
2825,160386.42
2826,137038.34
2827,137730.84
2828,235534.64
2829,198533.89
2830,227530.08
2831,192363.56
2832,256870.44
2833,297439.88
2834,212432.73
2835,212556.25
2836,190358.94
2837,153654.17
2838,145907.48
2839,185117.31
2840,212480.17
2841,206898.94
2842,218459.36
2843,158992.17
2844,159480.36
2845,123150.664
2846,212782.22
2847,192542.73
2848,228168.17
2849,201949.0
2850,266076.8
2851,229077.05
2852,223837.97
2853,225524.92
2854,140717.98
2855,205707.67
2856,208520.66
2857,192924.31
2858,201536.67
2859,127765.93
2860,145100.3
2861,130386.164
2862,187378.55
2863,132666.4
2864,238667.08
2865,139036.4
2866,131578.38
2867,88916.23
2868,102442.67
2869,114954.375
2870,132046.78
2871,84486.984
2872,49533.76
2873,97757.836
2874,141513.73
2875,123124.805
2876,159459.05
2877,154711.39
2878,185815.4
2879,139010.42
2880,84882.31
2881,152286.06
2882,164127.48
2883,180932.06
2884,201102.78
2885,190380.4
2886,208284.08
2887,97546.65
2888,138708.94
2889,54266.848
2890,76819.12
2891,143253.69
2892,60711.07
2893,102317.15
2894,55198.258
2895,320746.25
2896,289367.44
2897,235504.11
2898,144416.17
2899,224001.73
2900,162493.19
2901,194821.81
2902,199216.08
2903,332055.34
2904,352391.28
2905,93778.23
2906,210816.97
2907,112542.06
2908,135935.72
2909,144136.27
2910,77512.69
2911,82708.805
2912,149712.98
2913,81762.85
2914,75197.5
2915,84702.81
2916,78527.86
2917,186159.84
2918,106762.13
2919,238848.22
